city,city_development_index,relevent_experience,education_level,experience,company_size,last_new_job,training_hours,gender_Male,gender_Other,gender_Unknown,enrolled_university_Part time course,enrolled_university_Unknown,enrolled_university_no_enrollment,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,training_intensity,edu_vs_exp_ratio,career_stability,seniority_score,edu_exp_interaction,stem_flag
0.21253034581309455,0.92,0,1.0,3.0,3.0,5.0,41,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.25,0.25,0.5,2.7600000000000002,3.0,0
0.4329200922180173,0.487,0,2.0,1.0,1.0,0.0,64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,1.0,1.0,0.487,2.0,1
0.12121923798352167,0.91,1,2.0,16.0,2.0,1.0,55,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.235294117647059,0.11764705882352941,1.0,14.56,32.0,0
0.12121923798352167,0.91,1,2.0,21.0,7.0,2.0,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.09090909090909091,2.3333333333333335,19.11,42.0,1
0.18875114185045022,0.848,1,2.0,3.0,2.0,0.0,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,2.0,2.544,6.0,1
0.1055304933545208,0.897,1,3.0,11.0,3.0,2.0,23,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9166666666666667,0.25,1.0,9.867,33.0,1
0.12121923798352167,0.91,1,2.0,21.0,2.0,0.0,32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4545454545454546,0.09090909090909091,2.0,19.11,42.0,1
0.21253034581309455,0.92,1,2.0,21.0,3.0,1.0,10,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45454545454545453,0.09090909090909091,1.5,19.32,42.0,1
0.1765770705654599,0.884,0,2.0,0.0,3.0,5.0,18,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,2.0,0.5,0.0,0.0,1
0.21253034581309455,0.92,1,2.0,18.0,2.0,1.0,43,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.263157894736842,0.10526315789473684,1.0,16.560000000000002,36.0,1
0.13023473776826403,0.855,1,3.0,15.0,2.0,0.0,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3125,0.1875,2.0,12.825,45.0,1
0.12121923798352167,0.91,1,2.0,11.0,2.0,1.0,8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.16666666666666666,1.0,10.01,22.0,1
0.21253034581309455,0.92,1,2.0,21.0,6.0,1.0,34,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5454545454545454,0.09090909090909091,3.0,19.32,42.0,1
0.24164557530227906,0.92,1,2.0,6.0,3.0,1.0,58,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.285714285714286,0.2857142857142857,1.5,5.5200000000000005,12.0,1
0.21253034581309455,0.92,1,2.0,5.0,7.0,0.0,48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.3333333333333333,7.0,4.6000000000000005,10.0,1
0.5890990651932976,0.624,1,2.0,7.0,2.0,5.0,58,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.25,0.25,0.3333333333333333,4.368,14.0,1
0.21253034581309455,0.92,1,2.0,9.0,5.0,1.0,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7,0.2,2.5,8.280000000000001,18.0,1
0.35856089963631,0.74,0,2.0,10.0,5.0,5.0,84,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.636363636363637,0.18181818181818182,0.8333333333333334,7.4,20.0,1
0.5890990651932976,0.624,0,2.0,7.0,3.0,1.0,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.25,1.5,4.368,14.0,1
0.21253034581309455,0.92,0,1.0,1.0,3.0,0.0,22,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.5,3.0,0.92,1.0,0
0.1628517009356209,0.915,0,1.0,6.0,3.0,0.0,44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.285714285714286,0.14285714285714285,3.0,5.49,6.0,0
0.5890990651932976,0.624,1,2.0,12.0,5.0,1.0,42,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.230769230769231,0.15384615384615385,2.5,7.4879999999999995,24.0,1
0.11208364474709248,0.913,1,1.0,3.0,3.0,1.0,48,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.25,1.5,2.739,3.0,0
0.1765770705654599,0.884,0,3.0,2.0,5.0,1.0,196,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65.33333333333333,1.0,2.5,1.768,6.0,1
0.12495304078235045,0.878,1,3.0,21.0,5.0,2.0,80,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6363636363636362,0.13636363636363635,1.6666666666666667,18.438,63.0,1
0.21253034581309455,0.92,0,2.0,9.0,3.0,1.0,99,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.9,0.2,1.5,8.280000000000001,18.0,0
0.5890990651932976,0.624,1,2.0,0.0,0.0,1.0,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48.0,2.0,0.0,0.0,0.0,1
0.21253034581309455,0.92,1,2.0,21.0,6.0,5.0,95,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.318181818181818,0.09090909090909091,1.0,19.32,42.0,1
0.12121923798352167,0.91,0,4.0,19.0,5.0,1.0,64,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.2,0.2,2.5,17.29,76.0,1
0.5890990651932976,0.624,1,3.0,0.0,0.0,1.0,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,0.0,0
0.12121923798352167,0.91,0,1.0,0.0,3.0,1.0,64,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,1.0,1.5,0.0,0.0,0
0.38875114185045023,0.698,1,2.0,18.0,3.0,2.0,54,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8421052631578947,0.10526315789473684,1.0,12.564,36.0,1
0.25643879906582007,0.754,1,3.0,21.0,2.0,1.0,12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.13636363636363635,1.0,15.834,63.0,1
0.21253034581309455,0.92,0,2.0,21.0,0.0,5.0,19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8636363636363636,0.09090909090909091,0.0,19.32,42.0,1
0.19538266883783736,0.856,1,2.0,7.0,4.0,1.0,145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.125,0.25,2.0,5.992,14.0,1
0.11208364474709248,0.913,1,2.0,11.0,3.0,5.0,50,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.166666666666667,0.16666666666666666,0.5,10.043000000000001,22.0,0
0.1449380138327026,0.6659999999999999,1,1.0,2.0,3.0,0.0,135,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.3333333333333333,3.0,1.3319999999999999,2.0,0
0.5890990651932976,0.624,1,2.0,0.0,3.0,1.0,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.0,0.0,1
0.12121923798352167,0.91,0,4.0,21.0,3.0,5.0,27,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2272727272727273,0.18181818181818182,0.5,19.11,84.0,0
0.21253034581309455,0.92,0,2.0,0.0,3.0,1.0,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,2.0,1.5,0.0,0.0,1
0.5890990651932976,0.624,1,2.0,5.0,1.0,1.0,120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.3333333333333333,0.5,3.12,10.0,1
0.2325817451446533,0.887,1,2.0,15.0,3.0,1.0,61,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8125,0.125,1.5,13.305,30.0,1
0.5890990651932976,0.624,1,2.0,10.0,3.0,1.0,23,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.090909090909091,0.18181818181818182,1.5,6.24,20.0,1
0.24164557530227906,0.92,1,2.0,21.0,7.0,5.0,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18181818181818182,0.09090909090909091,1.1666666666666667,19.32,42.0,1
0.1021397400963342,0.926,1,3.0,21.0,3.0,5.0,139,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.318181818181818,0.13636363636363635,0.5,19.446,63.0,1
0.1055304933545208,0.897,1,3.0,3.0,7.0,1.0,34,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.5,0.75,3.5,2.691,9.0,1
0.12121923798352167,0.91,1,3.0,7.0,3.0,4.0,21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.625,0.375,0.6,6.37,21.0,0
0.21253034581309455,0.92,1,2.0,15.0,3.0,4.0,10,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,0.125,0.6,13.8,30.0,1
0.28395003143796044,0.698,1,3.0,21.0,3.0,5.0,15,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6818181818181818,0.13636363636363635,0.5,14.658,63.0,1
0.31458523641741704,0.725,1,3.0,5.0,1.0,1.0,42,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.5,0.5,3.625,15.0,1
0.20130279698986472,0.8270000000000001,1,3.0,21.0,2.0,5.0,154,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.13636363636363635,0.3333333333333333,17.367,63.0,1
0.3281828305722102,0.698,0,2.0,0.0,3.0,0.0,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,3.0,0.0,0.0,1
0.24164557530227906,0.92,1,2.0,21.0,7.0,1.0,84,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8181818181818183,0.09090909090909091,3.5,19.32,42.0,1
0.21253034581309455,0.92,0,3.0,16.0,3.0,0.0,96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.647058823529412,0.17647058823529413,3.0,14.72,48.0,1
0.5890990651932976,0.624,1,2.0,13.0,6.0,4.0,56,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.14285714285714285,1.2,8.112,26.0,1
0.21801916365181126,0.6890000000000001,1,1.0,6.0,3.0,1.0,270,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,38.57142857142857,0.14285714285714285,1.5,4.134,6.0,0
0.2070543054752894,0.903,1,4.0,21.0,3.0,1.0,76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4545454545454546,0.18181818181818182,1.5,18.963,84.0,1
0.21253034581309455,0.92,1,3.0,12.0,3.0,1.0,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6923076923076925,0.23076923076923078,1.5,11.040000000000001,36.0,1
0.10290471401923681,0.939,0,4.0,21.0,6.0,2.0,9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4090909090909091,0.18181818181818182,2.0,19.718999999999998,84.0,1
0.18062017969134672,0.923,0,2.0,3.0,1.0,0.0,27,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.75,0.5,1.0,2.769,6.0,1
0.2070543054752894,0.903,0,2.0,13.0,3.0,3.0,40,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.857142857142857,0.14285714285714285,0.75,11.739,26.0,1
0.2264656466135978,0.698,0,1.0,1.0,3.0,0.0,72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.5,3.0,0.698,1.0,0
0.24164557530227906,0.92,1,2.0,6.0,6.0,1.0,66,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.428571428571429,0.2857142857142857,3.0,5.5200000000000005,12.0,1
0.12121923798352167,0.91,1,2.0,5.0,7.0,1.0,22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6666666666666665,0.3333333333333333,3.5,4.55,10.0,1
0.12121923798352167,0.91,1,4.0,21.0,2.0,3.0,156,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.090909090909091,0.18181818181818182,0.5,19.11,84.0,1
0.1021397400963342,0.926,1,1.0,5.0,7.0,5.0,95,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15.833333333333334,0.16666666666666666,1.1666666666666667,4.63,5.0,0
0.24164557530227906,0.92,1,2.0,21.0,3.0,5.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5909090909090908,0.09090909090909091,0.5,19.32,42.0,1
0.21253034581309455,0.92,1,2.0,16.0,4.0,1.0,102,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.11764705882352941,2.0,14.72,32.0,1
0.21253034581309455,0.92,1,3.0,21.0,2.0,5.0,51,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3181818181818183,0.13636363636363635,0.3333333333333333,19.32,63.0,1
0.5890990651932976,0.624,1,2.0,2.0,2.0,1.0,88,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.333333333333332,0.6666666666666666,1.0,1.248,4.0,1
0.4889428723436292,0.579,1,3.0,3.0,2.0,1.0,13,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.25,0.75,1.0,1.7369999999999999,9.0,1
0.21253034581309455,0.92,1,3.0,10.0,7.0,5.0,20,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8181818181818181,0.2727272727272727,1.1666666666666667,9.200000000000001,30.0,1
0.1021397400963342,0.926,0,4.0,15.0,7.0,1.0,91,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.6875,0.25,3.5,13.89,60.0,1
0.35856089963631,0.74,1,2.0,6.0,1.0,4.0,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.857142857142857,0.2857142857142857,0.2,4.4399999999999995,12.0,1
0.21253034581309455,0.92,0,2.0,1.0,3.0,1.0,20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,1.0,1.5,0.92,2.0,1
0.2876909510081897,0.764,1,2.0,4.0,1.0,1.0,77,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.4,0.4,0.5,3.056,8.0,1
0.5890990651932976,0.624,1,3.0,9.0,1.0,5.0,101,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.1,0.3,0.16666666666666666,5.616,27.0,1
0.12121923798352167,0.91,1,1.0,21.0,3.0,1.0,178,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.090909090909092,0.045454545454545456,1.5,19.11,21.0,0
0.524690069163513,0.556,0,2.0,2.0,3.0,1.0,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.666666666666666,0.6666666666666666,1.5,1.112,4.0,1
0.524690069163513,0.556,1,2.0,7.0,2.0,3.0,200,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.25,0.5,3.8920000000000003,14.0,1
0.5890990651932976,0.624,0,3.0,4.0,3.0,1.0,15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.6,1.5,2.496,12.0,1
0.5890990651932976,0.624,0,1.0,2.0,3.0,0.0,72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.3333333333333333,3.0,1.248,2.0,0
0.2891474412247505,0.921,1,2.0,7.0,3.0,1.0,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,1.5,6.447,14.0,1
0.21253034581309455,0.92,1,3.0,21.0,2.0,2.0,76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.4545454545454546,0.13636363636363635,0.6666666666666666,19.32,63.0,1
0.3281828305722102,0.698,1,2.0,7.0,3.0,1.0,9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.125,0.25,1.5,4.885999999999999,14.0,1
0.25643879906582007,0.754,1,2.0,6.0,1.0,3.0,68,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.714285714285714,0.2857142857142857,0.25,4.524,12.0,1
0.1021397400963342,0.926,0,1.0,5.0,3.0,0.0,70,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.666666666666666,0.16666666666666666,3.0,4.63,5.0,0
0.21253034581309455,0.92,1,2.0,21.0,5.0,5.0,51,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3181818181818183,0.09090909090909091,0.8333333333333334,19.32,42.0,1
0.21253034581309455,0.92,0,2.0,3.0,3.0,0.0,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,3.0,2.7600000000000002,6.0,0
0.1021397400963342,0.926,0,1.0,11.0,3.0,5.0,16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3333333333333333,0.08333333333333333,0.5,10.186,11.0,0
0.5890990651932976,0.624,1,2.0,0.0,3.0,1.0,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,2.0,1.5,0.0,0.0,1
0.12121923798352167,0.91,1,2.0,13.0,3.0,2.0,24,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7142857142857142,0.14285714285714285,1.0,11.83,26.0,1
0.21801916365181126,0.6890000000000001,1,2.0,9.0,3.0,2.0,152,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.2,0.2,1.0,6.2010000000000005,18.0,1
0.24164557530227906,0.92,1,2.0,7.0,2.0,3.0,72,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.25,0.5,6.44,14.0,1
0.5633843969915623,0.55,1,2.0,7.0,3.0,3.0,88,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.25,0.75,3.8500000000000005,14.0,1
0.10290471401923681,0.939,1,2.0,8.0,1.0,2.0,138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.333333333333334,0.2222222222222222,0.3333333333333333,7.512,16.0,0
0.24164557530227906,0.92,0,1.0,2.0,3.0,1.0,48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.3333333333333333,1.5,1.84,2.0,0
0.5890990651932976,0.624,1,2.0,1.0,3.0,0.0,128,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,1.0,3.0,0.624,2.0,1
0.1055304933545208,0.897,1,3.0,14.0,3.0,1.0,59,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.933333333333333,0.2,1.5,12.558,42.0,1
0.12121923798352167,0.91,1,2.0,5.0,0.0,1.0,138,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,0.3333333333333333,0.0,4.55,10.0,1
0.5890990651932976,0.624,0,2.0,1.0,3.0,0.0,204,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,102.0,1.0,3.0,0.624,2.0,0
0.5633843969915623,0.55,1,2.0,4.0,2.0,1.0,125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.4,1.0,2.2,8.0,1
