city,city_development_index,relevent_experience,company_size,last_new_job,training_hours,enrolled_university_no_enrollment,major_discipline_STEM,major_discipline_Unknown,company_type_Funded Startup,company_type_Public Sector,company_type_Unknown,career_stability,edu_exp_interaction,stem_flag
0.24164557530227906,0.92,1,0.0,2.0,36,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,1
0.1021397400963342,0.926,0,3.0,5.0,32,0.0,1.0,0.0,0.0,1.0,0.0,0.5,22.0,1
0.26693011051718696,0.762,0,3.0,0.0,56,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1
0.5890990651932976,0.624,1,7.0,1.0,11,0.0,1.0,0.0,0.0,0.0,0.0,3.5,10.0,1
0.17154927437716805,0.7759999999999999,0,3.0,2.0,104,1.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,1
0.5890990651932976,0.624,1,7.0,2.0,32,1.0,1.0,0.0,0.0,0.0,0.0,2.3333333333333335,6.0,1
0.5890990651932976,0.624,1,3.0,3.0,12,1.0,1.0,0.0,0.0,1.0,0.0,0.75,16.0,1
0.10534023518494352,0.939,1,7.0,5.0,67,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,12.0,0
0.16104223759189176,0.843,1,4.0,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.8,24.0,1
0.5890990651932976,0.624,0,7.0,1.0,15,1.0,1.0,0.0,0.0,0.0,0.0,3.5,16.0,1
0.10534023518494352,0.939,1,7.0,2.0,43,1.0,1.0,0.0,0.0,0.0,0.0,2.3333333333333335,84.0,1
0.5890990651932976,0.624,1,3.0,1.0,19,1.0,1.0,0.0,0.0,0.0,0.0,1.5,12.0,1
0.1765770705654599,0.884,1,0.0,1.0,24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1
0.21253034581309455,0.92,1,4.0,2.0,10,1.0,0.0,0.0,1.0,0.0,0.0,1.3333333333333333,12.0,0
0.4889428723436292,0.579,1,1.0,1.0,13,0.0,1.0,0.0,0.0,0.0,0.0,0.5,6.0,1
0.5890990651932976,0.624,1,7.0,2.0,18,1.0,1.0,0.0,0.0,0.0,0.0,2.3333333333333335,6.0,1
0.10448910348427509,0.836,0,0.0,2.0,90,1.0,1.0,0.0,1.0,0.0,0.0,0.0,63.0,1
0.5890990651932976,0.624,1,2.0,5.0,44,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,14.0,1
0.13023473776826403,0.855,0,2.0,1.0,30,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0
0.21253034581309455,0.92,1,5.0,2.0,36,1.0,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,14.0,1
0.5890990651932976,0.624,1,3.0,0.0,160,1.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,0
0.21253034581309455,0.92,1,1.0,1.0,92,1.0,0.0,0.0,0.0,0.0,0.0,0.5,42.0,0
0.21253034581309455,0.92,1,2.0,5.0,34,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0
0.11978348250636578,0.8959999999999999,1,7.0,5.0,7,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,48.0,1
0.10780262342006705,0.899,1,2.0,3.0,60,1.0,1.0,0.0,0.0,0.0,0.0,0.5,54.0,1
0.12121923798352167,0.91,1,3.0,5.0,46,1.0,1.0,0.0,0.0,0.0,1.0,0.5,42.0,1
0.5633843969915623,0.55,0,3.0,1.0,46,0.0,1.0,0.0,0.0,0.0,1.0,1.5,10.0,1
0.5890990651932976,0.624,1,7.0,0.0,64,0.0,1.0,0.0,0.0,0.0,0.0,7.0,10.0,1
0.1021397400963342,0.926,1,4.0,1.0,17,1.0,1.0,0.0,0.0,0.0,0.0,2.0,63.0,1
0.1765770705654599,0.884,1,3.0,1.0,69,1.0,1.0,0.0,0.0,0.0,1.0,1.5,63.0,1
0.1765770705654599,0.884,0,1.0,1.0,92,1.0,0.0,0.0,0.0,0.0,1.0,0.5,6.0,0
0.5890990651932976,0.624,1,5.0,4.0,78,1.0,1.0,0.0,0.0,0.0,0.0,1.0,39.0,1
0.21253034581309455,0.92,1,2.0,5.0,292,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,42.0,1
0.1021397400963342,0.926,1,3.0,1.0,184,1.0,0.0,0.0,0.0,0.0,0.0,1.5,18.0,0
0.21253034581309455,0.92,0,3.0,1.0,25,1.0,0.0,0.0,0.0,0.0,1.0,1.5,28.0,0
0.12121923798352167,0.91,1,5.0,5.0,26,1.0,1.0,0.0,0.0,1.0,0.0,0.8333333333333334,30.0,1
0.21253034581309455,0.92,1,1.0,2.0,28,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,63.0,1
0.3171884881398127,0.7659999999999999,0,3.0,0.0,55,0.0,1.0,0.0,0.0,0.0,0.0,3.0,6.0,1
0.1055304933545208,0.897,1,2.0,2.0,40,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,48.0,0
0.5633843969915623,0.55,1,3.0,1.0,20,1.0,1.0,0.0,0.0,0.0,1.0,1.5,4.0,1
0.21253034581309455,0.92,1,7.0,4.0,29,1.0,1.0,0.0,0.0,0.0,0.0,1.4,36.0,1
0.26693011051718696,0.762,0,3.0,0.0,26,1.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0
0.12121923798352167,0.91,1,3.0,1.0,18,1.0,1.0,0.0,0.0,0.0,0.0,1.5,63.0,1
0.10617251729087825,0.949,1,6.0,5.0,29,1.0,1.0,0.0,0.0,0.0,0.0,1.0,42.0,1
0.21253034581309455,0.92,1,7.0,1.0,64,1.0,1.0,0.0,0.0,0.0,0.0,3.5,20.0,1
0.1055304933545208,0.897,1,7.0,1.0,43,1.0,0.0,1.0,0.0,0.0,0.0,3.5,18.0,0
0.10534023518494352,0.939,1,5.0,0.0,310,1.0,1.0,0.0,0.0,0.0,1.0,5.0,18.0,1
0.3281828305722102,0.698,1,0.0,3.0,20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1
0.21253034581309455,0.92,1,0.0,2.0,39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0
0.1449380138327026,0.6659999999999999,1,4.0,2.0,21,1.0,1.0,0.0,0.0,0.0,0.0,1.3333333333333333,12.0,1
0.5890990651932976,0.624,1,3.0,1.0,24,1.0,0.0,0.0,0.0,0.0,0.0,1.5,8.0,0
0.13754229116288766,0.802,1,7.0,1.0,11,1.0,1.0,0.0,0.0,0.0,0.0,3.5,42.0,1
0.21253034581309455,0.92,1,6.0,5.0,28,1.0,1.0,0.0,0.0,0.0,0.0,1.0,84.0,1
0.23945419548479707,0.698,0,3.0,0.0,7,0.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,1
0.3171884881398127,0.7659999999999999,1,2.0,1.0,155,1.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,1
0.5890990651932976,0.624,0,7.0,5.0,67,1.0,1.0,0.0,0.0,1.0,0.0,1.1666666666666667,30.0,1
0.09681344420264924,0.924,1,2.0,5.0,95,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,42.0,1
0.09681344420264924,0.924,0,3.0,1.0,22,1.0,0.0,0.0,0.0,0.0,1.0,1.5,9.0,0
0.1021397400963342,0.926,1,3.0,1.0,23,1.0,0.0,1.0,0.0,0.0,1.0,1.5,9.0,0
0.1837699659417797,0.804,0,3.0,2.0,11,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,1
0.13754229116288766,0.802,1,3.0,1.0,170,1.0,1.0,0.0,0.0,0.0,0.0,1.5,4.0,1
0.1055304933545208,0.897,1,3.0,1.0,10,1.0,1.0,0.0,0.0,0.0,1.0,1.5,34.0,1
0.1765770705654599,0.884,1,3.0,1.0,14,1.0,1.0,0.0,0.0,0.0,1.0,1.5,10.0,1
0.1021397400963342,0.926,1,3.0,3.0,82,1.0,1.0,0.0,0.0,0.0,0.0,0.75,8.0,1
0.1055304933545208,0.897,1,3.0,5.0,12,1.0,1.0,0.0,0.0,0.0,1.0,0.5,18.0,1
0.21253034581309455,0.92,0,0.0,5.0,58,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,0
0.5890990651932976,0.624,1,0.0,1.0,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.21253034581309455,0.92,1,3.0,1.0,14,1.0,1.0,0.0,0.0,0.0,0.0,1.5,18.0,1
0.48511180539030174,0.479,1,0.0,1.0,29,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.21253034581309455,0.92,1,5.0,1.0,42,1.0,1.0,0.0,0.0,1.0,0.0,2.5,16.0,1
0.12121923798352167,0.91,1,3.0,1.0,21,1.0,1.0,0.0,0.0,0.0,0.0,1.5,8.0,1
0.21253034581309455,0.92,1,1.0,5.0,84,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,42.0,0
0.5890990651932976,0.624,0,3.0,1.0,61,0.0,1.0,0.0,0.0,0.0,1.0,1.5,12.0,1
0.21253034581309455,0.92,1,0.0,1.0,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0
0.5890990651932976,0.624,1,5.0,1.0,9,0.0,1.0,0.0,0.0,0.0,0.0,2.5,14.0,1
0.10534023518494352,0.939,1,0.0,2.0,53,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1
0.1837699659417797,0.804,0,4.0,1.0,18,1.0,1.0,0.0,0.0,0.0,0.0,2.0,15.0,1
0.13754229116288766,0.802,1,3.0,1.0,124,1.0,1.0,0.0,0.0,0.0,1.0,1.5,21.0,1
0.26693011051718696,0.762,1,7.0,1.0,47,1.0,0.0,0.0,0.0,0.0,0.0,3.5,38.0,0
0.21253034581309455,0.92,0,0.0,1.0,24,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0
0.1765770705654599,0.884,1,7.0,1.0,28,0.0,1.0,0.0,0.0,0.0,0.0,3.5,63.0,1
0.21253034581309455,0.92,1,6.0,5.0,24,1.0,1.0,0.0,0.0,0.0,0.0,1.0,18.0,1
0.24164557530227906,0.92,1,2.0,5.0,298,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,42.0,0
0.10617251729087825,0.949,1,0.0,1.0,17,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0
0.5890990651932976,0.624,1,0.0,1.0,90,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0
0.5890990651932976,0.624,0,3.0,1.0,96,0.0,0.0,1.0,0.0,0.0,1.0,1.5,1.0,0
0.21253034581309455,0.92,0,3.0,1.0,38,0.0,1.0,0.0,0.0,1.0,0.0,1.5,14.0,1
0.2456576505639027,0.698,1,3.0,0.0,150,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0
0.28395003143796044,0.698,0,3.0,0.0,82,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0
0.2341812932271956,0.698,0,3.0,0.0,284,1.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0
0.1055304933545208,0.897,1,7.0,4.0,96,0.0,1.0,0.0,0.0,0.0,0.0,1.4,30.0,1
0.2670383751132912,0.738,0,3.0,0.0,28,0.0,1.0,0.0,0.0,0.0,1.0,3.0,12.0,1
0.27754819938038,0.743,0,3.0,1.0,48,1.0,0.0,0.0,0.0,0.0,1.0,1.5,2.0,0
0.1918308756361738,0.693,1,5.0,3.0,216,1.0,1.0,0.0,0.0,0.0,0.0,1.25,12.0,1
0.21253034581309455,0.92,1,3.0,3.0,7,0.0,1.0,0.0,0.0,0.0,1.0,0.75,10.0,1
0.19538266883783736,0.856,1,2.0,2.0,85,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,32.0,1
0.1021397400963342,0.926,1,1.0,0.0,107,1.0,1.0,0.0,0.0,0.0,0.0,1.0,24.0,1
0.21253034581309455,0.92,1,7.0,5.0,29,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,28.0,1
0.1837699659417797,0.804,1,5.0,3.0,12,1.0,1.0,0.0,0.0,0.0,0.0,1.25,63.0,1
0.1055304933545208,0.897,1,3.0,2.0,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,27.0,1
0.5890990651932976,0.624,1,2.0,5.0,34,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,45.0,1
0.09442706441270972,0.83,1,1.0,2.0,140,1.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,14.0,1
0.21253034581309455,0.92,1,2.0,4.0,51,1.0,1.0,0.0,0.0,0.0,0.0,0.4,24.0,1
0.17154927437716805,0.7759999999999999,1,7.0,1.0,70,1.0,1.0,0.0,0.0,0.0,0.0,3.5,63.0,1
0.21253034581309455,0.92,1,7.0,5.0,46,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,42.0,1
0.1055304933545208,0.897,1,3.0,1.0,60,1.0,1.0,0.0,0.0,0.0,1.0,1.5,63.0,1
0.21253034581309455,0.92,1,7.0,5.0,62,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,42.0,1
0.26693011051718696,0.762,1,4.0,3.0,58,1.0,1.0,0.0,0.0,1.0,0.0,1.0,22.0,1
0.24164557530227906,0.92,0,6.0,3.0,24,1.0,1.0,0.0,0.0,1.0,0.0,1.5,12.0,1
0.21253034581309455,0.92,1,0.0,4.0,33,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,1
0.48511180539030174,0.479,1,3.0,2.0,26,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,1
0.12121923798352167,0.91,1,7.0,5.0,85,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,42.0,1
0.21253034581309455,0.92,1,2.0,1.0,76,1.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,0
0.21253034581309455,0.92,1,7.0,5.0,92,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,32.0,1
0.17154927437716805,0.7759999999999999,0,3.0,1.0,90,0.0,1.0,0.0,0.0,0.0,1.0,1.5,18.0,1
0.21253034581309455,0.92,0,3.0,2.0,75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5890990651932976,0.624,1,2.0,1.0,103,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1
0.21253034581309455,0.92,1,0.0,4.0,206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0
0.21253034581309455,0.92,1,7.0,5.0,13,1.0,1.0,0.0,0.0,0.0,1.0,1.1666666666666667,12.0,1
0.5890990651932976,0.624,1,3.0,1.0,55,1.0,1.0,0.0,1.0,0.0,0.0,1.5,12.0,1
0.19620719225965214,0.763,0,3.0,1.0,28,1.0,1.0,0.0,0.0,0.0,0.0,1.5,15.0,1
0.21253034581309455,0.92,1,3.0,1.0,9,1.0,1.0,0.0,0.0,0.0,1.0,1.5,14.0,1
0.18062017969134672,0.923,1,2.0,1.0,144,1.0,1.0,0.0,0.0,0.0,0.0,1.0,30.0,1
0.40446673253667903,0.516,1,5.0,2.0,100,1.0,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,12.0,1
0.1021397400963342,0.926,1,7.0,1.0,16,0.0,0.0,1.0,0.0,0.0,0.0,3.5,4.0,0
0.5890990651932976,0.624,1,7.0,1.0,10,0.0,1.0,0.0,0.0,0.0,0.0,3.5,8.0,1
0.18854211739710755,0.743,1,3.0,1.0,166,1.0,1.0,0.0,0.0,0.0,0.0,1.5,39.0,1
0.13023473776826403,0.855,1,2.0,1.0,304,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,1
0.10534023518494352,0.939,1,7.0,2.0,10,0.0,1.0,0.0,0.0,0.0,0.0,2.3333333333333335,18.0,1
0.5890990651932976,0.624,1,6.0,0.0,48,0.0,1.0,0.0,0.0,0.0,0.0,6.0,27.0,1
0.21253034581309455,0.92,1,7.0,4.0,17,0.0,0.0,0.0,0.0,0.0,0.0,1.4,10.0,0
0.2876909510081897,0.764,0,3.0,0.0,94,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0
0.5890990651932976,0.624,0,3.0,0.0,36,0.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,1
0.1055304933545208,0.897,1,2.0,1.0,116,1.0,1.0,0.0,0.0,0.0,0.0,1.0,63.0,1
0.21253034581309455,0.92,1,0.0,5.0,85,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,1
0.24164557530227906,0.92,1,3.0,2.0,44,1.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,1
0.21253034581309455,0.92,1,0.0,1.0,79,1.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1
0.13023473776826403,0.855,1,2.0,1.0,91,1.0,1.0,0.0,0.0,0.0,1.0,1.0,12.0,1
0.12121923798352167,0.91,1,3.0,4.0,2,1.0,1.0,0.0,0.0,0.0,0.0,0.6,24.0,1
0.5633843969915623,0.55,0,3.0,1.0,40,0.0,1.0,0.0,0.0,0.0,1.0,1.5,6.0,1
0.21253034581309455,0.92,0,3.0,5.0,12,1.0,1.0,0.0,0.0,1.0,0.0,0.5,60.0,1
0.12121923798352167,0.91,1,4.0,3.0,102,1.0,1.0,0.0,0.0,0.0,0.0,1.0,18.0,1
0.5890990651932976,0.624,1,3.0,1.0,190,1.0,1.0,0.0,0.0,0.0,0.0,1.5,10.0,1
0.3281828305722102,0.698,0,0.0,2.0,105,1.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1
0.5890990651932976,0.624,1,2.0,2.0,7,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,12.0,1
0.21253034581309455,0.92,0,1.0,3.0,122,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,1
0.5890990651932976,0.624,1,3.0,2.0,62,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0
0.21253034581309455,0.92,1,7.0,2.0,9,1.0,1.0,0.0,0.0,0.0,0.0,2.3333333333333335,22.0,1
0.18854211739710755,0.743,0,3.0,0.0,84,1.0,1.0,0.0,0.0,0.0,1.0,3.0,10.0,1
0.13023473776826403,0.855,0,3.0,0.0,111,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0
0.12121923798352167,0.91,1,2.0,1.0,25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0
0.21253034581309455,0.92,0,3.0,4.0,21,0.0,0.0,0.0,0.0,0.0,1.0,0.6,14.0,0
0.24164557530227906,0.92,1,3.0,1.0,20,1.0,1.0,0.0,0.0,0.0,0.0,1.5,42.0,1
0.0999173517769368,0.794,1,3.0,2.0,2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,6.0,1
0.24164557530227906,0.92,1,5.0,2.0,22,1.0,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,16.0,1
0.1021397400963342,0.926,0,3.0,1.0,7,1.0,1.0,0.0,0.0,0.0,1.0,1.5,16.0,1
0.13023473776826403,0.855,1,3.0,3.0,20,0.0,1.0,0.0,0.0,0.0,0.0,0.75,45.0,1
0.5890990651932976,0.624,1,1.0,1.0,36,1.0,1.0,0.0,0.0,0.0,0.0,0.5,10.0,1
0.21253034581309455,0.92,1,5.0,3.0,59,1.0,1.0,0.0,0.0,0.0,0.0,1.25,32.0,1
0.3171884881398127,0.7659999999999999,1,3.0,1.0,33,1.0,1.0,0.0,0.0,0.0,0.0,1.5,20.0,1
0.5890990651932976,0.624,1,3.0,3.0,70,1.0,1.0,0.0,0.0,0.0,1.0,0.75,10.0,1
0.18062017969134672,0.923,0,3.0,1.0,29,0.0,0.0,1.0,0.0,0.0,1.0,1.5,6.0,0
0.3433625864543912,0.698,1,3.0,2.0,101,1.0,1.0,0.0,0.0,0.0,1.0,1.0,27.0,1
0.21253034581309455,0.92,1,4.0,1.0,75,1.0,1.0,0.0,0.0,0.0,0.0,2.0,10.0,1
0.21253034581309455,0.92,0,3.0,1.0,25,1.0,1.0,0.0,0.0,0.0,0.0,1.5,72.0,1
0.21253034581309455,0.92,1,3.0,5.0,111,1.0,1.0,0.0,0.0,0.0,1.0,0.5,63.0,1
0.21253034581309455,0.92,1,2.0,1.0,54,1.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0
0.21253034581309455,0.92,1,0.0,5.0,260,1.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,1
0.4889428723436292,0.579,0,3.0,0.0,56,0.0,1.0,0.0,0.0,0.0,0.0,3.0,12.0,1
0.12121923798352167,0.91,1,3.0,5.0,176,1.0,1.0,0.0,0.0,0.0,0.0,0.5,42.0,1
0.1021397400963342,0.926,0,3.0,0.0,22,0.0,0.0,1.0,0.0,0.0,1.0,3.0,8.0,0
0.24164557530227906,0.92,0,3.0,1.0,24,0.0,1.0,0.0,0.0,0.0,1.0,1.5,40.0,1
0.21253034581309455,0.92,1,4.0,1.0,16,1.0,1.0,0.0,0.0,0.0,1.0,2.0,42.0,1
0.21253034581309455,0.92,1,3.0,5.0,103,1.0,1.0,0.0,0.0,0.0,0.0,0.5,32.0,1
0.12121923798352167,0.91,0,6.0,1.0,86,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.12121923798352167,0.91,1,2.0,3.0,88,1.0,1.0,0.0,1.0,0.0,0.0,0.5,18.0,1
0.10780262342006705,0.899,0,7.0,2.0,98,0.0,1.0,0.0,0.0,0.0,0.0,2.3333333333333335,6.0,1
0.5890990651932976,0.624,0,3.0,0.0,66,0.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,1
0.16104223759189176,0.843,1,1.0,1.0,76,0.0,1.0,0.0,1.0,0.0,0.0,0.5,42.0,1
0.5890990651932976,0.624,1,3.0,1.0,136,1.0,1.0,0.0,0.0,0.0,1.0,1.5,20.0,1
0.21253034581309455,0.92,0,2.0,1.0,332,1.0,1.0,0.0,0.0,0.0,0.0,1.0,42.0,1
0.5890990651932976,0.624,1,3.0,1.0,85,1.0,0.0,1.0,0.0,0.0,1.0,1.5,6.0,0
0.21253034581309455,0.92,1,5.0,5.0,12,1.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,33.0,1
0.20445153611015546,0.925,0,3.0,1.0,31,0.0,0.0,1.0,0.0,0.0,1.0,1.5,5.0,0
0.21253034581309455,0.92,0,5.0,5.0,31,1.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,30.0,1
0.1055304933545208,0.897,1,2.0,1.0,20,0.0,1.0,0.0,0.0,0.0,1.0,1.0,8.0,1
0.16654512516216194,0.8270000000000001,1,3.0,2.0,25,1.0,1.0,0.0,0.0,0.0,0.0,1.0,27.0,1
0.21253034581309455,0.92,1,2.0,1.0,37,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1
0.21253034581309455,0.92,1,3.0,1.0,55,0.0,1.0,0.0,1.0,0.0,0.0,1.5,10.0,1
0.1055304933545208,0.897,1,1.0,1.0,39,1.0,1.0,0.0,0.0,0.0,0.0,0.5,12.0,1
0.21253034581309455,0.92,1,3.0,4.0,110,1.0,1.0,0.0,1.0,0.0,0.0,0.6,28.0,1
0.5890990651932976,0.624,1,3.0,5.0,50,1.0,1.0,0.0,0.0,0.0,0.0,0.5,54.0,1
0.5890990651932976,0.624,1,2.0,1.0,49,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21253034581309455,0.92,1,3.0,2.0,107,1.0,1.0,0.0,0.0,0.0,0.0,1.0,18.0,1
0.26693011051718696,0.762,1,0.0,2.0,109,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1
0.21253034581309455,0.92,1,3.0,5.0,80,1.0,1.0,0.0,0.0,0.0,1.0,0.5,63.0,1
0.1021397400963342,0.926,0,1.0,1.0,47,0.0,1.0,0.0,0.0,0.0,0.0,0.5,28.0,1
0.3368217692015274,0.691,1,2.0,1.0,48,0.0,1.0,0.0,1.0,0.0,0.0,1.0,8.0,1
0.13023473776826403,0.855,0,3.0,0.0,70,1.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0
0.24164557530227906,0.92,1,5.0,2.0,332,1.0,1.0,0.0,0.0,0.0,1.0,1.6666666666666667,33.0,1
0.25643879906582007,0.754,1,3.0,1.0,3,1.0,1.0,0.0,1.0,0.0,0.0,1.5,42.0,1
0.21253034581309455,0.92,1,7.0,2.0,90,1.0,1.0,0.0,0.0,0.0,0.0,2.3333333333333335,42.0,1
0.21253034581309455,0.92,1,5.0,4.0,44,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0
0.1021397400963342,0.926,0,7.0,1.0,98,0.0,0.0,1.0,0.0,0.0,1.0,3.5,6.0,0
0.5890990651932976,0.624,0,3.0,1.0,232,0.0,1.0,0.0,0.0,0.0,1.0,1.5,0.0,1
0.24164557530227906,0.92,1,7.0,1.0,56,1.0,1.0,0.0,0.0,0.0,0.0,3.5,42.0,1
0.24164557530227906,0.92,1,2.0,2.0,78,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,6.0,1
0.21253034581309455,0.92,1,6.0,2.0,45,1.0,1.0,0.0,0.0,0.0,0.0,2.0,14.0,1
0.5890990651932976,0.624,1,2.0,0.0,17,1.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,1
0.21253034581309455,0.92,0,3.0,0.0,86,1.0,0.0,1.0,0.0,0.0,0.0,3.0,8.0,0
0.24164557530227906,0.92,1,3.0,3.0,66,1.0,1.0,0.0,0.0,0.0,1.0,0.75,42.0,1
0.24164557530227906,0.92,1,3.0,1.0,32,1.0,1.0,0.0,0.0,0.0,1.0,1.5,57.0,1
0.24164557530227906,0.92,1,0.0,1.0,35,1.0,0.0,1.0,0.0,0.0,0.0,0.0,38.0,0
0.0999173517769368,0.794,1,3.0,5.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.5,22.0,1
0.3017459584078402,0.767,1,2.0,1.0,91,0.0,1.0,0.0,0.0,0.0,1.0,1.0,14.0,1
0.21253034581309455,0.92,1,3.0,4.0,83,1.0,1.0,0.0,0.0,0.0,0.0,0.6,42.0,1
0.24164557530227906,0.92,1,2.0,5.0,54,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,26.0,1
0.24164557530227906,0.92,1,7.0,1.0,65,0.0,1.0,0.0,0.0,0.0,0.0,3.5,6.0,1
0.1055304933545208,0.897,1,2.0,3.0,7,1.0,1.0,0.0,0.0,0.0,1.0,0.5,27.0,1
0.3770842347942151,0.789,1,1.0,3.0,47,0.0,1.0,0.0,0.0,0.0,0.0,0.25,33.0,1
0.10290471401923681,0.939,0,3.0,0.0,80,0.0,0.0,1.0,0.0,0.0,1.0,3.0,9.0,0
0.12121923798352167,0.91,0,3.0,1.0,4,1.0,1.0,0.0,0.0,1.0,0.0,1.5,32.0,1
0.08667144268643122,0.925,1,4.0,1.0,24,1.0,1.0,0.0,0.0,0.0,0.0,2.0,32.0,1
0.5890990651932976,0.624,0,5.0,1.0,26,1.0,1.0,0.0,0.0,0.0,0.0,2.5,4.0,1
0.1021397400963342,0.926,1,0.0,1.0,38,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,1
0.13754229116288766,0.802,1,2.0,5.0,41,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,68.0,1
0.21253034581309455,0.92,1,3.0,5.0,200,1.0,0.0,0.0,0.0,0.0,0.0,0.5,18.0,0
0.21253034581309455,0.92,1,3.0,3.0,15,1.0,1.0,0.0,0.0,0.0,1.0,0.75,63.0,1
0.11208364474709248,0.913,0,1.0,1.0,36,0.0,0.0,1.0,0.0,0.0,1.0,0.5,5.0,0
0.17613144174543105,0.89,1,2.0,0.0,82,1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0
0.5890990651932976,0.624,1,1.0,4.0,74,0.0,1.0,0.0,0.0,1.0,0.0,0.2,10.0,1
