enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,progression_score,score_intent,exp_years,score_experience,score_education,score_training,score_relevance,composite_score,rank,percentile,intent_percent,experience_percent,education_percent,training_percent,relevance_percent,badge,highlights,prediction,status
9726,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,>4,42,0.5733333333333334,0.5733333333333334,16.0,0.8,0.7999999999999999,0.21,1.0,68.17,74,96.6,57.3,80.0,80.0,21.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (16+ yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
17836,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10000+,Pvt Ltd,2,22,0.5289855072463768,0.5289855072463768,18.0,0.9,0.7999999999999999,0.11,1.0,68.11,75,96.5,52.9,90.0,80.0,11.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (18+ yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
1441,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,16,,,never,96,0.5733333333333334,0.5733333333333334,16.0,0.8,0.98,0.48,0.35,67.97,76,96.5,57.3,80.0,98.0,48.0,35.0,Senior Specialist,"['Open to progression', 'Deep seniority (16+ yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
1680,city_19,0.682,Male,Has relevent experience,no_enrollment,Masters,STEM,19,1000-4999,,4,99,0.27564102564102566,0.27564102564102566,19.0,0.95,0.98,0.495,1.0,67.95,77,96.4,27.6,95.0,98.0,49.5,100.0,Senior Specialist,"['Deep seniority (19+ yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Committed upskiller (99 hrs)']",0,Stable in Role
5967,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,Pvt Ltd,>4,101,0.6287878787878788,0.6287878787878788,9.0,0.45,0.98,0.505,1.0,67.91,78,96.4,62.9,45.0,98.0,50.5,100.0,Qualified Applicant,"['Open to progression', 'Mid-to-Senior (9 yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
22407,city_11,0.55,,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,3,162,0.5733333333333334,0.5733333333333334,8.0,0.4,0.98,0.81,1.0,67.77,79,96.3,57.3,40.0,98.0,81.0,100.0,Qualified Applicant,"['Open to progression', 'Mid-to-Senior (8 yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
1382,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,14,,,4,74,0.5838509316770185,0.5838509316770185,14.0,0.7,0.7999999999999999,0.37,1.0,67.63,80,96.3,58.4,70.0,80.0,37.0,100.0,Senior Specialist,"['Open to progression', 'Mid-to-Senior (14 yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
6969,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,62,0.5289855072463768,0.5289855072463768,16.0,0.8,0.7999999999999999,0.31,1.0,67.61,81,96.2,52.9,80.0,80.0,31.0,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (16+ yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
25101,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,2,5000-9999,Pvt Ltd,1,284,0.9139304156248006,0.9139304156248006,2.0,0.1,0.98,1.0,0.35,67.59,82,96.2,91.4,10.0,98.0,100.0,35.0,High-Velocity Learner,"['High transition readiness (91%)', '2 yrs exp', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
3214,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,4,282,0.0847457627118644,0.0847457627118644,22.0,1.0,0.98,1.0,1.0,67.57,83,96.1,8.5,100.0,98.0,100.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Committed upskiller (282 hrs)']",0,Stable in Role
15165,city_160,0.92,,No relevent experience,Part time course,Graduate,STEM,>20,,,,16,0.6287878787878788,0.6287878787878788,22.0,1.0,0.7999999999999999,0.08,0.35,67.31,84,96.1,62.9,100.0,80.0,8.0,35.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'STEM discipline']",1,Ready for Transition
12115,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,>4,158,0.11859838274932614,0.11859838274932614,22.0,1.0,1.0,0.79,1.0,67.05,85,96.1,11.9,100.0,100.0,79.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Advanced degree (Phd)', 'STEM discipline', 'Committed upskiller (158 hrs)']",0,Stable in Role
25644,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,3,304,0.17117117117117117,0.17117117117117117,22.0,1.0,0.7999999999999999,1.0,1.0,66.99,86,96.0,17.1,100.0,80.0,100.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Committed upskiller (304 hrs)', 'Domain-relevant experience']",0,Stable in Role
16782,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,256,0.17117117117117117,0.17117117117117117,22.0,1.0,0.7999999999999999,1.0,1.0,66.99,86,96.0,17.1,100.0,80.0,100.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Committed upskiller (256 hrs)', 'Domain-relevant experience']",0,Stable in Role
17703,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Public Sector,>4,50,0.27564102564102566,0.27564102564102566,22.0,1.0,0.98,0.25,1.0,66.75,88,95.9,27.6,100.0,98.0,25.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
8141,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,36,0.5838509316770185,0.5838509316770185,22.0,1.0,0.7999999999999999,0.18,0.35,66.73,89,95.9,58.4,100.0,80.0,18.0,35.0,Senior Specialist,"['Open to progression', 'Deep seniority (22+ yrs)', 'STEM discipline']",1,Ready for Transition
27439,city_100,0.887,Male,Has relevent experience,Part time course,Graduate,STEM,15,,,1,61,0.5384615384615384,0.5384615384615384,15.0,0.75,0.7999999999999999,0.305,1.0,66.65,90,95.8,53.8,75.0,80.0,30.5,100.0,Senior Specialist,"['Open to progression', 'Deep seniority (15+ yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
12709,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,10,,,1,136,0.6077348066298343,0.6077348066298343,10.0,0.5,0.7999999999999999,0.68,1.0,66.57,91,95.8,60.8,50.0,80.0,68.0,100.0,Qualified Applicant,"['Open to progression', 'Mid-to-Senior (10 yrs)', 'STEM discipline', 'Committed upskiller (136 hrs)']",1,Ready for Transition
22450,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,2,150,0.5838509316770185,0.5838509316770185,10.0,0.5,0.7999999999999999,0.75,1.0,66.43,92,95.7,58.4,50.0,80.0,75.0,100.0,Qualified Applicant,"['Open to progression', 'Mid-to-Senior (10 yrs)', 'STEM discipline', 'Committed upskiller (150 hrs)']",1,Ready for Transition
3408,city_106,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,2,101,0.5838509316770185,0.5838509316770185,9.0,0.45,0.98,0.505,1.0,66.33,93,95.7,58.4,45.0,98.0,50.5,100.0,Qualified Applicant,"['Open to progression', 'Mid-to-Senior (9 yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
24495,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,212,0.049019607843137254,0.049019607843137254,22.0,1.0,0.98,1.0,1.0,66.32,94,95.6,4.9,100.0,98.0,100.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Committed upskiller (212 hrs)']",0,Stable in Role
31272,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,5000-9999,Pvt Ltd,4,56,0.6077348066298343,0.6077348066298343,13.0,0.65,0.7999999999999999,0.28,1.0,66.32,94,95.6,60.8,65.0,80.0,28.0,100.0,Senior Specialist,"['Open to progression', 'Mid-to-Senior (13 yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
27773,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,200,0.049019607843137254,0.049019607843137254,22.0,1.0,0.98,1.0,1.0,66.32,94,95.6,4.9,100.0,98.0,100.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Committed upskiller (200 hrs)']",0,Stable in Role
20907,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5,,,2,212,0.5838509316770185,0.5838509316770185,5.0,0.25,0.98,1.0,1.0,66.28,97,95.5,58.4,25.0,98.0,100.0,100.0,Qualified Applicant,"['Open to progression', '5 yrs exp', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
28562,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,4,170,0.0847457627118644,0.0847457627118644,22.0,1.0,0.98,0.85,1.0,66.07,98,95.4,8.5,100.0,98.0,85.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Committed upskiller (170 hrs)']",0,Stable in Role
15593,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,58,0.5614035087719298,0.5614035087719298,14.0,0.7,0.7999999999999999,0.29,1.0,66.05,99,95.4,56.1,70.0,80.0,29.0,100.0,Senior Specialist,"['Open to progression', 'Mid-to-Senior (14 yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
5126,city_165,0.903,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,35,0.27564102564102566,0.27564102564102566,22.0,1.0,0.98,0.175,1.0,66.0,100,95.3,27.6,100.0,98.0,17.5,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
40,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,Pvt Ltd,never,109,0.5838509316770185,0.5838509316770185,11.0,0.55,0.7999999999999999,0.545,1.0,65.63,101,95.3,58.4,55.0,80.0,54.5,100.0,Qualified Applicant,"['Open to progression', 'Mid-to-Senior (11 yrs)', 'STEM discipline', 'Committed upskiller (109 hrs)']",1,Ready for Transition
28694,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,50-99,NGO,1,290,0.0847457627118644,0.0847457627118644,22.0,1.0,0.88,1.0,1.0,65.57,102,95.3,8.5,100.0,88.0,100.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'Committed upskiller (290 hrs)', 'Domain-relevant experience']",0,Stable in Role
11386,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,,3,66,0.5733333333333334,0.5733333333333334,10.0,0.5,0.98,0.33,1.0,65.47,103,95.2,57.3,50.0,98.0,33.0,100.0,Qualified Applicant,"['Open to progression', 'Mid-to-Senior (10 yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
8239,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,9,5000-9999,Pvt Ltd,never,48,0.6287878787878788,0.6287878787878788,9.0,0.45,0.98,0.24,1.0,65.26,104,95.1,62.9,45.0,98.0,24.0,100.0,Qualified Applicant,"['Open to progression', 'Mid-to-Senior (9 yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
15253,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Funded Startup,3,156,0.07035175879396985,0.07035175879396985,22.0,1.0,1.0,0.78,1.0,65.26,104,95.1,7.0,100.0,100.0,78.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Advanced degree (Phd)', 'STEM discipline', 'Committed upskiller (156 hrs)']",0,Stable in Role
9055,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Public Sector,2,90,0.5289855072463768,0.5289855072463768,13.0,0.65,0.7999999999999999,0.45,1.0,65.26,104,95.1,52.9,65.0,80.0,45.0,100.0,Senior Specialist,"['Open to progression', 'Mid-to-Senior (13 yrs)', 'STEM discipline', 'Committed upskiller (90 hrs)']",1,Ready for Transition
4398,city_155,0.556,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,,3,200,0.5838509316770185,0.5838509316770185,7.0,0.35,0.7999999999999999,1.0,1.0,65.18,107,95.0,58.4,35.0,80.0,100.0,100.0,Qualified Applicant,"['Open to progression', '7 yrs exp', 'STEM discipline', 'Committed upskiller (200 hrs)']",1,Ready for Transition
16336,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,>4,272,0.5838509316770185,0.5838509316770185,7.0,0.35,0.7999999999999999,1.0,1.0,65.18,107,95.0,58.4,35.0,80.0,100.0,100.0,Qualified Applicant,"['Open to progression', '7 yrs exp', 'STEM discipline', 'Committed upskiller (272 hrs)']",1,Ready for Transition
22045,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,280,0.11859838274932614,0.11859838274932614,22.0,1.0,0.7999999999999999,1.0,1.0,65.15,109,94.9,11.9,100.0,80.0,100.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Committed upskiller (280 hrs)', 'Domain-relevant experience']",0,Stable in Role
24022,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,1,23,0.5838509316770185,0.5838509316770185,14.0,0.7,0.7999999999999999,0.115,1.0,65.08,110,94.9,58.4,70.0,80.0,11.5,100.0,Senior Specialist,"['Open to progression', 'Mid-to-Senior (14 yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
1663,city_134,0.698,,Has relevent experience,Part time course,Masters,STEM,>20,,,>4,15,0.27564102564102566,0.27564102564102566,22.0,1.0,0.98,0.075,1.0,65.0,111,94.8,27.6,100.0,98.0,7.5,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
167,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,3,29,0.6077348066298343,0.6077348066298343,13.0,0.65,0.7999999999999999,0.145,1.0,64.97,112,94.8,60.8,65.0,80.0,14.5,100.0,Senior Specialist,"['Open to progression', 'Mid-to-Senior (13 yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
25415,city_102,0.804,Male,Has relevent experience,Part time course,Graduate,STEM,>20,,,1,24,0.3644859813084112,0.3644859813084112,22.0,1.0,0.7999999999999999,0.12,1.0,64.96,113,94.7,36.4,100.0,80.0,12.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
32105,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,14,100-500,Pvt Ltd,2,34,0.5614035087719298,0.5614035087719298,14.0,0.7,0.7999999999999999,0.17,1.0,64.85,114,94.7,56.1,70.0,80.0,17.0,100.0,Senior Specialist,"['Open to progression', 'Mid-to-Senior (14 yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
28799,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,2,170,0.049019607843137254,0.049019607843137254,22.0,1.0,0.98,0.85,1.0,64.82,115,94.6,4.9,100.0,98.0,85.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Committed upskiller (170 hrs)']",0,Stable in Role
31072,city_123,0.738,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,2,113,0.11859838274932614,0.11859838274932614,22.0,1.0,1.0,0.565,1.0,64.8,116,94.6,11.9,100.0,100.0,56.5,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Advanced degree (Phd)', 'STEM discipline', 'Committed upskiller (113 hrs)']",0,Stable in Role
6332,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,11,,,1,51,0.5384615384615384,0.5384615384615384,11.0,0.55,0.98,0.255,1.0,64.75,117,94.6,53.8,55.0,98.0,25.5,100.0,Qualified Applicant,"['Open to progression', 'Mid-to-Senior (11 yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
32075,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,,,2,92,0.5838509316770185,0.5838509316770185,8.0,0.4,0.98,0.46,1.0,64.63,118,94.5,58.4,40.0,98.0,46.0,100.0,Qualified Applicant,"['Open to progression', 'Mid-to-Senior (8 yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
4804,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,,1,41,0.5838509316770185,0.5838509316770185,10.0,0.5,0.98,0.205,1.0,64.58,119,94.5,58.4,50.0,98.0,20.5,100.0,Qualified Applicant,"['Open to progression', 'Mid-to-Senior (10 yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
9205,city_143,0.74,,Has relevent experience,no_enrollment,Graduate,STEM,13,,,>4,37,0.5838509316770185,0.5838509316770185,13.0,0.65,0.7999999999999999,0.185,1.0,64.53,120,94.4,58.4,65.0,80.0,18.5,100.0,Senior Specialist,"['Open to progression', 'Mid-to-Senior (13 yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
9302,city_149,0.6890000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,9,,,2,152,0.5614035087719298,0.5614035087719298,9.0,0.45,0.7999999999999999,0.76,1.0,64.5,121,94.4,56.1,45.0,80.0,76.0,100.0,Qualified Applicant,"['Open to progression', 'Mid-to-Senior (9 yrs)', 'STEM discipline', 'Committed upskiller (152 hrs)']",1,Ready for Transition
26354,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,114,0.11859838274932614,0.11859838274932614,22.0,1.0,0.98,0.57,1.0,64.45,122,94.3,11.9,100.0,98.0,57.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Committed upskiller (114 hrs)']",0,Stable in Role
5280,city_134,0.698,Male,Has relevent experience,Full time course,Masters,STEM,6,,,1,167,0.5384615384615384,0.5384615384615384,6.0,0.3,0.98,0.835,1.0,64.3,123,94.3,53.8,30.0,98.0,83.5,100.0,Qualified Applicant,"['Open to progression', '6 yrs exp', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
181,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,10/49,Early Stage Startup,1,300,0.7857142857142857,0.7857142857142857,0.5,0.025,0.7999999999999999,1.0,1.0,64.12,124,94.2,78.6,2.5,80.0,100.0,100.0,High-Velocity Learner,"['High transition readiness (79%)', '0 yrs exp', 'STEM discipline', 'Committed upskiller (300 hrs)']",1,Ready for Transition
12695,city_179,0.512,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,Pvt Ltd,1,53,0.5838509316770185,0.5838509316770185,9.0,0.45,0.98,0.265,1.0,63.93,125,94.2,58.4,45.0,98.0,26.5,100.0,Qualified Applicant,"['Open to progression', 'Mid-to-Senior (9 yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
20456,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,never,202,0.5838509316770185,0.5838509316770185,6.0,0.3,0.7999999999999999,1.0,1.0,63.93,125,94.2,58.4,30.0,80.0,100.0,100.0,Qualified Applicant,"['Open to progression', '6 yrs exp', 'STEM discipline', 'Committed upskiller (202 hrs)']",1,Ready for Transition
24507,city_90,0.698,,No relevent experience,no_enrollment,Graduate,STEM,20,,,never,133,0.3644859813084112,0.3644859813084112,20.0,1.0,0.7999999999999999,0.665,0.35,63.91,127,94.1,36.4,100.0,80.0,66.5,35.0,Senior Specialist,"['Deep seniority (20+ yrs)', 'STEM discipline', 'Committed upskiller (133 hrs)']",0,Stable in Role
11188,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,6,0.5733333333333334,0.5733333333333334,14.0,0.7,0.7999999999999999,0.03,1.0,63.87,128,94.0,57.3,70.0,80.0,3.0,100.0,Senior Specialist,"['Open to progression', 'Mid-to-Senior (14 yrs)', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
22477,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,1,49,0.5838509316770185,0.5838509316770185,9.0,0.45,0.98,0.245,1.0,63.73,129,94.0,58.4,45.0,98.0,24.5,100.0,Qualified Applicant,"['Open to progression', 'Mid-to-Senior (9 yrs)', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
31594,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,>4,154,0.037037037037037035,0.037037037037037035,22.0,1.0,0.98,0.77,1.0,63.6,130,93.9,3.7,100.0,98.0,77.0,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Committed upskiller (154 hrs)']",0,Stable in Role
